polymer,convention,solute,solvent,A_logP_concentration,B_logP_concentration,delta_B_minus_A,A_logP_x,B_logP_x,sign_changed
pvc,normalized,DEP,water,-2.8995189459615966,-3.915508184372964,-1.0159892384113673,-4.059244280834054,-5.066477818929916,False
pvc,normalized,DBP,"1,2-propanediol",-0.8291778498152301,-0.44801968254338775,0.3811581672718424,-1.378432289555879,-0.9885184219685306,False
pvc,normalized,DBP,1-propanol,-0.1540217008067365,0.003446584613368664,0.15746828542010516,-0.6951737556554708,-0.5289497699198598,True
pvc,normalized,DBP,"2,3-dihydropyran",0.6630060075225641,0.7175354917505256,0.054529484227961444,0.20648053733311983,0.26976572187658715,False
pvc,normalized,DBP,2-butanone,0.6181869549527602,0.5100853548723641,-0.10810160008039615,0.15736917125691288,0.05802327149202266,False
pvc,normalized,DBP,acetic acid,-0.2810001090603442,-0.21177290891875566,0.06922720014158856,-0.9378358191906389,-0.8598529187335444,False
pvc,normalized,DBP,acetone,0.7166907029716088,0.5461701535492635,-0.1705205494223453,0.16955160822016618,0.007786759113326836,False
pvc,normalized,DBP,acetylacetone,0.11334692684299497,0.0016182218511777147,-0.11172870499181725,-0.2904503151932556,-0.39342331986956697,False
pvc,normalized,DBP,benzene,0.7075477680044779,0.814374130164728,0.1068263621602501,0.24227556130307007,0.3578576237788262,False
pvc,normalized,DBP,chloroform,3.72504554860891,2.2244414207459697,-1.5006041278629403,3.2152741419800908,1.7234257144326564,False
pvc,normalized,DBP,cyclohexane,-0.08508298444622331,-0.06191688587358729,0.023166098572636018,-0.46533527116592055,-0.4334134722777786,False
pvc,normalized,DBP,cyclohexanol,-0.2218471570164845,-0.00864841614995071,0.2131987408665338,-0.6132247791851037,-0.39127033800306393,False
pvc,normalized,DBP,dichloromethane,2.5663921630066318,1.6924978670842181,-0.8738942959224136,1.9558886495571297,1.090750053950222,False
pvc,normalized,DBP,dimethyl sulfoxide,0.21361292542103916,0.15781553980670687,-0.055797385614332284,-0.3497762647594115,-0.3968179500582379,False
pvc,normalized,DBP,diphenyl ether,0.3006851147330055,0.34794033759338056,0.047255222860375035,-0.00071657515758025,0.04059397129625649,False
pvc,normalized,DBP,dodecane,-0.6848941735641291,-0.6465117706684254,0.038382402895703716,-0.7427086658770311,-0.6955705626658214,False
pvc,normalized,DBP,ethanol,-0.1441765604376649,-0.030118165159855548,0.11405839527780937,-0.7925913701118785,-0.6697772745185632,False
pvc,normalized,DBP,ethyl acetate,0.476192514564741,0.4639190375274363,-0.012273477037304692,0.05301671265358896,0.04949893593179027,False
pvc,normalized,DBP,ethylene glycol,-1.337765292332175,-0.983303021235593,0.354462271096582,-2.0068374884291553,-1.6436195170170673,False
pvc,normalized,DBP,heptane,-0.37888868072488,-0.3677577179607807,0.011130962764099306,-0.626916974232321,-0.6070303111527158,False
pvc,normalized,DBP,hexane,-0.27545517978410067,-0.2644876542145718,0.010967525569528846,-0.5728827779395534,-0.5531595520545186,False
pvc,normalized,DBP,isopropanol,-0.14295738602565167,0.039859929276122086,0.18281731530177375,-0.6735019450147085,-0.48192892939742876,True
pvc,normalized,DBP,isopropylamine,0.25329362950899537,0.5453593866978131,0.2920657571888178,-0.2267322084156414,0.07408924908868228,False
pvc,normalized,DBP,methanol,-0.35832830679927075,-0.22074578662050803,0.1375825201787627,-1.16541738500744,-1.0190791645131714,False
pvc,normalized,DBP,methylacetate,0.5526728924423217,0.5169644627556654,-0.03570842968665622,0.03886253048511201,0.011909801113961673,False
pvc,normalized,DBP,"n,n-dimethylformamide",0.6298611898261935,0.5041780718222697,-0.12568311800392384,0.10162713037585128,-0.015300287312566692,False
pvc,normalized,DBP,o-xylene,0.3379332632935138,0.40688863542520115,0.06895537213168734,0.00519565389408225,0.08290672634127555,False
pvc,normalized,DBP,tert-butanol,-0.05119078808866856,0.048941694265236924,0.10013248235390548,-0.4904889018368967,-0.38160071916748534,True
pvc,normalized,DBP,tetrahydrofuran,0.8959806826206289,0.9164529013109951,0.020472218690366195,0.3917454765869071,0.4209733955927791,False
pvc,normalized,DBP,tetrahydropyran,0.6736008377417386,0.711940879040756,0.03834004129901736,0.24808826915302043,0.2951840107675436,False
pvc,normalized,DBP,toluene,0.48170859690427603,0.5646762954674533,0.08296769856317732,0.09387001226370041,0.18559341114238367,False
pvc,normalized,DBP,triethylamine,0.09438562605202191,0.12756529934482605,0.033179673292804135,-0.1761787524395498,-0.13424337883123974,False
pvc,normalized,DBP,water,-4.977513729147713,-5.911341475401841,-0.9338277462541278,-6.137239064020171,-7.0623111099587925,False
pvc,normalized,BBP,"1,2-propanediol",-0.7872518563752747,-0.4973000700416923,0.28995178633358243,-1.3365062961159235,-1.0377988094668351,False
pvc,normalized,BBP,1-propanol,-0.1994827051851018,-0.07582363393291025,0.12365907125219155,-0.7406347600338361,-0.6082199884661387,False
pvc,normalized,BBP,"2,3-dihydropyran",0.7548991262633715,0.8049017314929978,0.050002605229626296,0.2983736560739272,0.35713196161905947,False
pvc,normalized,BBP,2-butanone,0.845771079360573,0.7263127922997514,-0.11945828706082162,0.38495329566472575,0.27425070891940995,False
pvc,normalized,BBP,acetic acid,-0.16521761057309414,-0.3242953146441131,-0.15907770407101895,-0.8220533207033888,-0.9723753244589018,False
pvc,normalized,BBP,acetone,1.0267258460671007,0.8262916379941145,-0.20043420807298618,0.479586751315658,0.2879082435581779,False
pvc,normalized,BBP,acetylacetone,0.4107050048378114,0.2620392804712417,-0.14866572436656972,0.00690776280156087,-0.13300226124950298,False
pvc,normalized,BBP,benzene,0.7471728756728149,0.8634001814867899,0.116227305813975,0.2819006689714071,0.40688367510088796,False
pvc,normalized,BBP,chloroform,3.632929601998338,1.9049038495153314,-1.7280257524830067,3.123158195369519,1.4038881432020183,False
pvc,normalized,BBP,cyclohexane,-0.3276710417718659,-0.23957421707894527,0.08809682469292063,-0.7079233284915631,-0.6110708034831366,False
pvc,normalized,BBP,cyclohexanol,-0.31487230908025454,-0.08853286158184076,0.22633944749841378,-0.7062499312488737,-0.471154783434954,False
pvc,normalized,BBP,dichloromethane,2.6390048914316617,1.6422027933175154,-0.9968020981141463,2.0285013779821592,1.040454980183519,False
pvc,normalized,BBP,dimethyl sulfoxide,0.5676981917612147,0.5001395234030866,-0.06755866835812807,0.00430900158076405,-0.054493966461858105,False
pvc,normalized,BBP,diphenyl ether,0.3091608991725582,0.3586492396641685,0.04948834049161033,0.007759209281972449,0.05130287336704445,False
pvc,normalized,BBP,dodecane,-0.9620683678814208,-0.8668491402278636,0.09521922765355717,-1.0198828601943228,-0.9159079322252597,False
pvc,normalized,BBP,ethanol,-0.1404800912700951,-0.08781647132693216,0.05266361994316293,-0.7888949009443087,-0.7274755806856398,False
pvc,normalized,BBP,ethyl acetate,0.6817047831273437,0.6338282539155321,-0.047876529211811625,0.2585289812161917,0.21940815231988606,False
pvc,normalized,BBP,ethylene glycol,-1.2509089870162844,-0.9742408690978416,0.2766681179184428,-1.9199811831132647,-1.634557364879316,False
pvc,normalized,BBP,heptane,-0.6375435202307944,-0.5822249993306556,0.05531852090013878,-0.8855718137382353,-0.8214975925225907,False
pvc,normalized,BBP,hexane,-0.5286080814045178,-0.4749840966910523,0.05362398471346547,-0.8260356795599706,-0.7636559945309991,False
pvc,normalized,BBP,isopropanol,-0.18495156210684305,-0.014629350346371583,0.17032221176047146,-0.7154961210958999,-0.5364182090199224,False
pvc,normalized,BBP,isopropylamine,0.266496955345066,0.6114199842987827,0.34492302895371674,-0.21352888257957078,0.14014984668965189,False
pvc,normalized,BBP,methanol,-0.30486568191379904,-0.2798677091039523,0.024997972809846725,-1.1119547601219684,-1.0782010869966157,False
pvc,normalized,BBP,methylacetate,0.8187166101258703,0.735970820539869,-0.08274578958600132,0.3049062481686606,0.23091615889816525,False
pvc,normalized,BBP,"n,n-dimethylformamide",0.9814541030154684,0.8211953143712175,-0.16025878864425092,0.45322004356512613,0.3017169552363811,False
pvc,normalized,BBP,o-xylene,0.3101481200865513,0.4094530673612513,0.09930494727470002,-0.022589489312880216,0.08547115827732572,False
pvc,normalized,BBP,tert-butanol,-0.0980165998569178,-0.019528347147491076,0.07848825270942672,-0.5373147136051459,-0.45007076058021334,False
pvc,normalized,BBP,tetrahydrofuran,1.0824146474990903,1.0992529760609728,0.0168383285618825,0.5781794414653685,0.6037734703427569,False
pvc,normalized,BBP,tetrahydropyran,0.7835634079035644,0.8501079708745489,0.06654456297098454,0.35805083931484616,0.4333511026013365,False
pvc,normalized,BBP,toluene,0.4747030386586171,0.5783741346068816,0.10367109594826446,0.08686445401804149,0.1992912502818119,False
pvc,normalized,BBP,triethylamine,0.008771070828273386,0.06929166873245232,0.060520597904178935,-0.26179330766329834,-0.19251700944361347,False
pvc,normalized,BBP,water,-5.161677952033804,-6.41934757764554,-1.2576696256117366,-6.3214032869062615,-7.570317212202492,False
pvc,normalized,DEHP,"1,2-propanediol",-1.2009259398800136,-0.9247631137995798,0.27616282608043385,-1.7501803796206625,-1.4652618532247226,False
pvc,normalized,DEHP,1-propanol,-0.0682212549412835,-0.07144715227496057,-0.0032258973336770635,-0.6093733097900178,-0.603843506808189,False
pvc,normalized,DEHP,"2,3-dihydropyran",1.1057091031067479,1.1250707523700876,0.01936164926333972,0.6491836329173036,0.6773009824961492,False
pvc,normalized,DEHP,2-butanone,0.8651842460770678,0.5581707453360881,-0.30701350074097966,0.4043664623812204,0.1061086619557467,False
pvc,normalized,DEHP,acetic acid,-0.790449028277425,-1.0271767945093966,-0.23672776623197156,-1.4472847384077197,-1.6752568043241853,False
pvc,normalized,DEHP,acetone,0.8712181802175128,0.4947488088682253,-0.37646937134928754,0.3240790854660702,-0.04363458556771134,False
pvc,normalized,DEHP,acetylacetone,0.04803034144398399,-0.326334278618473,-0.37436462006245697,-0.35576690059226657,-0.7213758203392177,True
pvc,normalized,DEHP,benzene,1.1495524848333654,1.2468630467386963,0.09731056190533094,0.6842802781319576,0.7903465403527943,False
pvc,normalized,DEHP,chloroform,4.381642795742286,2.748170994403117,-1.6334718013391685,3.8718713891134664,2.247155288089804,False
pvc,normalized,DEHP,cyclohexane,0.6434695363214928,0.5813957970306616,-0.062073739290831265,0.2632172496017956,0.20989921062647024,False
pvc,normalized,DEHP,cyclohexanol,0.07297067240228772,0.12465029209675355,0.05167961969446583,-0.31840694976633144,-0.2579716297563597,False
pvc,normalized,DEHP,dichloromethane,2.950392307543435,1.9962525576414416,-0.9541397499019935,2.339888794093933,1.3945047445074454,False
pvc,normalized,DEHP,dimethyl sulfoxide,0.1476318146079173,-0.15907517131611015,-0.30670698592402745,-0.41575737557253334,-0.7137086611810549,True
pvc,normalized,DEHP,diphenyl ether,0.6107106906011872,0.574877259201545,-0.035833431399642235,0.3093090007106014,0.26753089290442095,False
pvc,normalized,DEHP,dodecane,-0.21911417206153724,-0.28469588932416884,-0.0655817172626316,-0.2769286643744393,-0.3337546813215649,False
pvc,normalized,DEHP,ethanol,-0.1705611919241381,-0.2478499526744674,-0.07728876075032931,-0.8189760015983517,-0.887509062033175,False
pvc,normalized,DEHP,ethyl acetate,0.6477870233040254,0.5502586260084676,-0.09752839729555773,0.22461122139287337,0.13583852441282157,False
pvc,normalized,DEHP,ethylene glycol,-2.087537851592196,-1.9428112787716958,0.14472657282050028,-2.7566100476891764,-2.6031277745531702,False
pvc,normalized,DEHP,heptane,0.1753014572819287,0.09722090645410159,-0.07808055082782711,-0.07272683622551222,-0.14205168673783344,False
pvc,normalized,DEHP,hexane,0.30871243284668215,0.23982673616415737,-0.06888569668252478,0.011284834691229397,-0.048845161675789416,False
pvc,normalized,DEHP,isopropanol,-0.020913118824067656,-0.017716044992708402,0.003197073831359254,-0.5514576778131245,-0.5395049036662593,False
pvc,normalized,DEHP,isopropylamine,0.555941540500935,0.7575929750159184,0.20165143451498335,0.0759157025762983,0.28632283740678754,False
pvc,normalized,DEHP,methanol,-0.6227412821865633,-0.7304509759862288,-0.10770969379966544,-1.4298303603947327,-1.528784353878892,False
pvc,normalized,DEHP,methylacetate,0.6452482594749291,0.5011704632323983,-0.1440777962425308,0.13143789751771956,-0.00388419840930546,False
pvc,normalized,DEHP,"n,n-dimethylformamide",0.7530267391721369,0.4464325082856302,-0.3065942308865067,0.22479267972179465,-0.07304585084920623,False
pvc,normalized,DEHP,o-xylene,0.8255538704513417,0.8168456122638805,-0.008708258187461126,0.4928162610519101,0.492863703179955,False
pvc,normalized,DEHP,tert-butanol,0.21657313224992764,0.08286029414380819,-0.13371283810611945,-0.2227249814983005,-0.34768211928891407,False
pvc,normalized,DEHP,tetrahydrofuran,1.386695122085396,1.3806329177444698,-0.006062204340926192,0.8824599160516743,0.8851534120262539,False
pvc,normalized,DEHP,tetrahydropyran,1.2190679547270662,1.1887619742157924,-0.030305980511273756,0.7935553861383479,0.77200510594258,False
pvc,normalized,DEHP,toluene,0.9476711818858068,0.99370436229168,0.04603318040587323,0.5598325972452312,0.6146214779666104,False
pvc,normalized,DEHP,triethylamine,0.6986258006008738,0.5857708246995107,-0.11285497590136306,0.42806142210930204,0.3239621465234449,False
pvc,normalized,DEHP,water,-8.073431701556252,-10.114449423910568,-2.041017722354315,-9.233157036428711,-11.265419058467518,False
pvc,existing,DEP,"1,2-propanediol",-0.6244864830118103,-0.9356151275858394,-0.3111286445740291,-1.2492061388611866,-1.5748115418442412,False
pvc,existing,DEP,1-propanol,-0.22877752238517135,-0.6519696564976728,-0.42319213411250145,-0.9017311948603781,-1.332466633751371,False
pvc,existing,DEP,"2,3-dihydropyran",0.3733711917345671,-0.13765279266833297,-0.5110239844029001,-0.20985226432865364,-0.724833799777749,True
pvc,existing,DEP,2-butanone,0.4664693642315756,-0.11751787903861588,-0.5839872432701915,-0.13948957530205644,-0.7332573667404442,True
pvc,existing,DEP,acetic acid,0.03779420459515981,-0.5959151865796971,-0.6337093911748569,-0.7259389143266574,-1.3625164310069418,True
pvc,existing,DEP,acetone,0.6214611701148554,-0.018306760718589166,-0.6397679308334445,-0.07897711396955487,-0.7251224519820143,True
pvc,existing,DEP,acetylacetone,0.16265761033799192,-0.44755505230821335,-0.6102126626462052,-0.3427059777254902,-0.9675323742120406,True
pvc,existing,DEP,benzene,0.4024605798629757,-0.07013410694037303,-0.4725946868033487,-0.19315935936172254,-0.6650556400813764,True
pvc,existing,DEP,chloroform,3.318959092254189,1.0429011036363263,-2.276057988617863,2.706382111968255,0.4258678786955643,False
pvc,existing,DEP,cyclohexane,-0.52976328343359,-1.0117846055109352,-0.48202132207734516,-1.0647958136015219,-1.5493603970250682,False
pvc,existing,DEP,cyclohexanol,-0.4962566002518227,-0.8855881845076321,-0.3893315842558094,-0.8876342224365948,-1.2682101063643914,False
pvc,existing,DEP,dichloromethane,2.1610835644828064,0.6143765970179401,-1.5467069674648664,1.5505800510171512,0.012628783880297732,False
pvc,existing,DEP,dimethyl sulfoxide,0.235326669776873,-0.2996351786012187,-0.5349618483780917,-0.40601955256531985,-0.9534006408253337,True
pvc,existing,DEP,diphenyl ether,-0.002885842143281858,-0.5493078257824,-0.5464219836391182,-0.3042875320918763,-0.8566541920831701,False
pvc,existing,DEP,dodecane,-0.993360806055902,-1.4482251362201863,-0.4548643301642843,-1.187929490734961,-1.6650926485176294,False
pvc,existing,DEP,ethanol,-0.15479270331154282,-0.6138001398864874,-0.4590074365749446,-0.9445850049624847,-1.4077964824912834,False
pvc,existing,DEP,ethyl acetate,0.3539727339572546,-0.2019177775533072,-0.5558905115105618,-0.21302020152709464,-0.7710975960614508,True
pvc,existing,DEP,ethylene glycol,-0.9164608696942325,-1.231961501632353,-0.3155006319381206,-1.6459386298388685,-1.9668327930083713,False
pvc,existing,DEP,heptane,-0.7338983326341755,-1.2176787546662602,-0.4837804220320847,-1.1461273839548125,-1.6439696145278089,False
pvc,existing,DEP,hexane,-0.8208241922171666,-1.326211142075675,-0.5053869498585084,-1.1182517903887723,-1.6148830399192677,False
pvc,existing,DEP,isopropanol,-0.22444019735229526,-0.6052604980232196,-0.3808203006709243,-0.894342069506332,-1.2871764329956075,False
pvc,existing,DEP,isopropylamine,0.07682095527317945,-0.18006877306128632,-0.2568897283344658,-0.5715049569447287,-0.8426068402164753,True
pvc,existing,DEP,methanol,-0.3725228945846194,-0.8285774992200953,-0.45605460463547587,-1.1796119728089416,-1.6269108771164047,False
pvc,existing,DEP,methylacetate,0.47430254754528867,-0.09889022816668003,-0.5731927757119687,-0.17648137312246312,-0.7543988891299578,True
pvc,existing,DEP,"n,n-dimethylformamide",0.5290131927876432,-0.08520959158217367,-0.6142227843698169,-0.09918681819334907,-0.7209130399187655,True
pvc,existing,DEP,o-xylene,0.02150304490739241,-0.4531109458812549,-0.4746139907886473,-0.428705016591421,-0.9114023033076892,True
pvc,existing,DEP,tert-butanol,-0.1923686459489542,-0.6324186620329763,-0.44005001608402206,-0.7682333440529445,-1.2272243119717239,False
pvc,existing,DEP,tetrahydrofuran,0.5792846135105246,0.0589947940775013,-0.5202898194330233,-0.06065958982733759,-0.5843259386127593,False
pvc,existing,DEP,tetrahydropyran,0.3435328102428584,-0.14349670494574474,-0.48702951518860316,-0.21810804286756888,-0.7117779702170453,True
pvc,existing,DEP,toluene,0.16887401375411282,-0.30764674651141344,-0.47652076026552626,-0.3467832182712588,-0.8274446383029169,True
pvc,existing,DEP,triethylamine,-0.2503246489267611,-0.7121750233148947,-0.4618503743881336,-0.680672000849435,-1.154680420006146,False
pvc,existing,DEP,water,-3.0600368054175093,-4.694317279835636,-1.634280474418127,-4.21976214030612,-5.845286914396234,False
pvc,existing,DBP,"1,2-propanediol",-0.9146440809299167,-1.1287561770516703,-0.21411209612175364,-1.539363736779293,-1.767952591310072,False
pvc,existing,DBP,1-propanol,-0.1831742859047759,-0.6279025336748191,-0.44472824777004316,-0.8561279583799827,-1.3083995109285174,False
pvc,existing,DBP,"2,3-dihydropyran",0.628719307402614,0.0774662417407791,-0.5512530656618349,0.045495851339393115,-0.5097147653686369,False
pvc,existing,DBP,2-butanone,0.6023454756789616,-0.10570805408904194,-0.7080535297680035,-0.003613463854670384,-0.7214475417908702,True
pvc,existing,DBP,acetic acid,-0.3350223483132778,-0.8726599244923986,-0.5376375761791208,-1.098755467235095,-1.6392611689196432,False
pvc,existing,DBP,acetone,0.7090041450228824,-0.06486786543189382,-0.7738720104547763,0.008565860938472216,-0.771683556695319,True
pvc,existing,DBP,acetylacetone,0.05394575678335933,-0.6529029155497821,-0.7068486723331414,-0.4514178312801228,-1.1728802374536094,True
pvc,existing,DBP,benzene,0.6769091069605453,0.1732939541567829,-0.5036151528037625,0.0812891677358471,-0.4216275789842205,False
pvc,existing,DBP,chloroform,3.6667530476298698,1.5609062120483848,-2.105846835581485,3.0541760673439358,0.9438729871076228,False
pvc,existing,DBP,cyclohexane,-0.09124944564797743,-0.6752780458763094,-0.5840286002283319,-0.6262819758159093,-1.2128538373904423,False
pvc,existing,DBP,cyclohexanol,-0.3828063854868623,-0.788107443547214,-0.40530105806035166,-0.7741840076716344,-1.1707293654039732,False
pvc,existing,DBP,dichloromethane,2.4053289207643243,0.9129730232218599,-1.4923558975424642,1.794825407298669,0.31122521008421755,False
pvc,existing,DBP,dimethyl sulfoxide,0.13058134792024445,-0.5225233421732461,-0.6531046900934906,-0.5107648744219484,-1.1762888043973612,True
pvc,existing,DBP,diphenyl ether,0.1397097079055851,-0.43152980268965263,-0.5712395105952377,-0.16169198204300936,-0.7388761689904227,True
pvc,existing,DBP,dodecane,-0.7090952508090997,-1.25815269490997,-0.5490574441008702,-0.9036639354881587,-1.475020207207413,False
pvc,existing,DBP,ethanol,-0.1637456921954351,-0.6552176655377022,-0.4914719733422671,-0.9535379938463769,-1.4492140081424982,False
pvc,existing,DBP,ethyl acetate,0.4590320099931275,-0.1607913355797489,-0.6198233455728763,-0.10796092549122176,-0.7299711540878925,True
pvc,existing,DBP,ethylene glycol,-1.4382549066293773,-1.6881404044983885,-0.24988549786901126,-2.1677326667740133,-2.423011695874407,False
pvc,existing,DBP,heptane,-0.3756372585989809,-0.9601821944806204,-0.5845449358816395,-0.7878663099196179,-1.386473054342169,False
pvc,existing,DBP,hexane,-0.4364032510663392,-1.0439288957437163,-0.6075256446773771,-0.7338308492379448,-1.3326007935873092,False
pvc,existing,DBP,isopropanol,-0.16455521040798293,-0.5794646412902708,-0.4149094308822878,-0.8344570825620197,-1.2613805762626586,False
pvc,existing,DBP,isopropylamine,0.2606228925469916,-0.04284390773574975,-0.30346680028274137,-0.3877030196709165,-0.7053819748909387,True
pvc,existing,DBP,methanol,-0.5192458822071079,-1.0001387923632534,-0.48089291015614555,-1.32633496043143,-1.7984721702595627,False
pvc,existing,DBP,methylacetate,0.528668997232451,-0.11204932819575597,-0.640718325428207,-0.12211492343530081,-0.7675579891590337,True
pvc,existing,DBP,"n,n-dimethylformamide",0.5688411181909184,-0.15907083043930803,-0.7279119486302265,-0.059358892790073906,-0.7947742787758999,True
pvc,existing,DBP,o-xylene,0.2944280765548657,-0.23827372964363225,-0.5327018061984979,-0.15577998494394776,-0.6965650870700666,True
pvc,existing,DBP,tert-butanol,-0.07558713673791295,-0.5662531206378413,-0.4906659838999283,-0.6514518348419033,-1.161058770576589,False
pvc,existing,DBP,tetrahydrofuran,0.8706952702348276,0.2848053548770866,-0.585889915357741,0.2307510668969654,-0.358515377813174,False
pvc,existing,DBP,tetrahydropyran,0.6487421481128527,0.08398332659642183,-0.5647588215164309,0.08710129500242532,-0.4842979386748787,False
pvc,existing,DBP,toluene,0.4485479665101049,-0.07408500440753452,-0.5226329709176394,-0.06710926551526668,-0.593882896199038,True
pvc,existing,DBP,triethylamine,0.09319792977770536,-0.47120117196262656,-0.5643991017403319,-0.33714942214496857,-0.9137065686538779,True
pvc,existing,DBP,water,-5.1374814376136495,-6.689509502311323,-1.5520280646976738,-6.29720677250226,-7.840479136871921,False
pvc,existing,BBP,"1,2-propanediol",-0.8727167923169864,-1.1780323402576656,-0.30531554794067917,-1.4974364481663627,-1.8172287545160675,False
pvc,existing,BBP,1-propanol,-0.2286279075336104,-0.7071648539773551,-0.47853694644374467,-0.9015815800088172,-1.3876618312310534,False
pvc,existing,BBP,"2,3-dihydropyran",0.720610008522122,0.16482984904654696,-0.555780159475575,0.1373865524589012,-0.42235115806286905,False
pvc,existing,BBP,2-butanone,0.8299208261818696,0.11051137643261377,-0.7194094497492558,0.22396188664823752,-0.5052281112692145,False
pvc,existing,BBP,acetic acid,-0.2192442231128472,-0.9851774829756424,-0.7659332598627953,-0.9829773420346644,-1.751778727402887,False
pvc,existing,BBP,acetone,1.01902581402119,0.21524186534565998,-0.80378394867553,0.3185875299367799,-0.49157382591776516,False
pvc,existing,BBP,acetylacetone,0.35129432103880837,-0.3924904996511831,-0.7437848206899915,-0.15406926702467377,-0.9124678215550104,True
pvc,existing,BBP,benzene,0.7165346215208876,0.22231921149405726,-0.4942154100268304,0.12091468229618944,-0.3726023216469461,False
pvc,existing,BBP,chloroform,3.5746284106234456,1.241378881412082,-2.3332495292113635,2.9620514303375116,0.6243456564713199,False
pvc,existing,BBP,cyclohexane,-0.33381696260875415,-0.852920285783571,-0.5191033231748169,-0.868849492776686,-1.390496077297704,False
pvc,existing,BBP,cyclohexanol,-0.4758238414506555,-0.8679866695079699,-0.3921628280573144,-0.8672014636354276,-1.2506085913647291,False
pvc,existing,BBP,dichloromethane,2.4779320355108982,0.8626799515944994,-1.6152520839163989,1.8674285220452433,0.2609321384568571,False
pvc,existing,BBP,dimethyl sulfoxide,0.48465713151812456,-0.18021269159189635,-0.664869823110021,-0.1566890908240683,-0.8339781538160114,True
pvc,existing,BBP,diphenyl ether,0.1481862539344645,-0.42082042545818815,-0.5690066793926527,-0.15321543601412996,-0.7281667917589583,True
pvc,existing,BBP,dodecane,-0.9862592293400434,-1.4784821364679395,-0.49222290712789607,-1.1808279140191023,-1.6953496487653825,False
pvc,existing,BBP,ethanol,-0.160043462555175,-0.7129072537135788,-0.5528637911584038,-0.9498357642061168,-1.5069035963183748,False
pvc,existing,BBP,ethyl acetate,0.6645373303192649,0.00911236885430533,-0.6554249614649595,0.0975443948349156,-0.5600674496538383,False
pvc,existing,BBP,ethylene glycol,-1.351399602646101,-1.6790770964543176,-0.32767749380821654,-2.080877362790737,-2.413948387830336,False
pvc,existing,BBP,heptane,-0.6342765258534153,-1.174636921697398,-0.5403603958439827,-1.0465055771740523,-1.6009277815589467,False
pvc,existing,BBP,hexane,-0.6895387708045722,-1.2544111998591325,-0.5648724290545604,-0.9869663689761778,-1.5430830977027252,False
pvc,existing,BBP,isopropanol,-0.20654225749136745,-0.6339474094972765,-0.427405152005909,-0.8764441296454042,-1.3158633444696644,False
pvc,existing,BBP,isopropylamine,0.27383030928518765,0.023217163069374713,-0.25061314621581293,-0.3744956029327205,-0.6393209040858142,False
pvc,existing,BBP,methanol,-0.46577965626795337,-1.0592479108814392,-0.5934682546134858,-1.2728687344922756,-1.8575812887777485,False
pvc,existing,BBP,methylacetate,0.7947021170247878,0.1069484187453612,-0.6877536982794266,0.14391819635703595,-0.5485602422179165,False
pvc,existing,BBP,"n,n-dimethylformamide",0.9204211722243487,0.157934283570892,-0.7624868886534567,0.29222116124335634,-0.47776916476569986,False
pvc,existing,BBP,o-xylene,0.2666464594951819,-0.23570760382725742,-0.5023540633224393,-0.18356160200363153,-0.6939989612536918,True
pvc,existing,BBP,tert-butanol,-0.12240682240059275,-0.6347172427276814,-0.5123104203270886,-0.6982715205045831,-1.229522892666429,False
pvc,existing,BBP,tetrahydrofuran,1.0571199405674974,0.4675961133795348,-0.5895238271879626,0.41717573722963514,-0.17572461931072583,False
pvc,existing,BBP,tetrahydropyran,0.7586999094077083,0.22214391460957866,-0.5365559947981295,0.19705905629728088,-0.34613735066172185,False
pvc,existing,BBP,toluene,0.44154523799406287,-0.06038585948380437,-0.5019310974778672,-0.07411199403130878,-0.5801837512753079,True
pvc,existing,BBP,triethylamine,0.007585854141817339,-0.5294708520911063,-0.5370567062329237,-0.4227614977808566,-0.9719762487823577,True
pvc,existing,BBP,water,-5.321632263135994,-7.197416524772921,-1.8757842616369267,-6.481357598024604,-8.348386159333518,False
pvc,existing,DEHP,"1,2-propanediol",-1.2863440522691456,-1.6054499263996478,-0.3191058741305022,-1.911063708118522,-2.2446463406580497,False
pvc,existing,DEHP,1-propanol,-0.09735617004379493,-0.7027756311967533,-0.6054194611529584,-0.7703098425190017,-1.3832726084504516,False
pvc,existing,DEHP,"2,3-dihydropyran",1.0714108809572456,0.48498215118579235,-0.5864287297714532,0.48818742489402467,-0.10219885592362364,False
pvc,existing,DEHP,2-butanone,0.8493427860745059,-0.057617628486949624,-0.9069604145614555,0.24338384654087386,-0.6733571161887779,True
pvc,existing,DEHP,acetic acid,-0.8443766998545578,-1.6879480300943683,-0.8435713302398106,-1.608109818776375,-2.454549274521613,False
pvc,existing,DEHP,acetone,0.8635365066300148,-0.11628037580294515,-0.97981688243296,0.1630982225456046,-0.8230960670663703,True
pvc,existing,DEHP,acetylacetone,-0.011358742635453334,-0.98083402557601,-0.9694752829405566,-0.5167223306989355,-1.5008113474798372,False
pvc,existing,DEHP,benzene,1.1189029949867662,0.6057606683362045,-0.5131423266505617,0.5232830557620679,0.010839135195201046,False
pvc,existing,DEHP,chloroform,4.323317371854764,2.0845952922980837,-2.2387220795566805,3.7107403915688297,1.4675620673573218,False
pvc,existing,DEHP,cyclohexane,0.637281395796132,-0.03198884786043754,-0.6692702436565695,0.10224886562820014,-0.5695646393745705,True
pvc,existing,DEHP,cyclohexanol,-0.08799181988829108,-0.6548105680675476,-0.5668187481792565,-0.4793694420730632,-1.0374324899243068,False
pvc,existing,DEHP,dichloromethane,2.7893115425734907,1.2167055275099152,-1.5726060150635754,2.1788080291078358,0.6149577143722729,False
